liputan6.com,Pemerintah Ingin Optimalkan Jalur Kapal RoRo Sulawesi-Filipina,"Pemerintah Indonesia mendukung percepatan pembangunan konektivitas di ASEAN dengan pengoperasian kapal RoRo rute Bitung, Sulawesi Utara (Sulut)-General Santos City, Filipina. Jalur laut ini perlu dioptimalkan untuk meningkatkan arus barang dan penumpang di kedua wilayah. Menteri Perencanaan Pembangunan Nasional (PPN)/Kepala Bappenas, Bambang Brodjonegoro mengatakan, era Masyarakat Ekonomi ASEAN (MEA) harus diiringi dengan pembangunan konektivitas secara fisik. Tujuannya untuk merekatkan hubungan antar negara-negara ASEAN. Jangan hanya bangun jalan perbatasan di Kalimantan atau Serawak, tapi harus lebih luas misalnya menghubungkan Bitung dengan General Santos karena ada laut yang memisahkan dua daerah itu, tuturnya di kantor Bappenas, Kamis(3/11/2016). Sebagai negara maritim, sambung Bambang, laut bukanlah sebagai penghalang, namun justru dianggap penghubung antar negara-negara anggota ASEAN. Baca Juga Majukan Tol Laut, Kemenhub Ajukan Konsep Konektivitas ke Jokowi Luhut Minta Pelindo IV Tingkatkan Konektivitas Indonesia Timur Konektivitas Bakal Genjot Ekonomi Daerah Bitung-General Santos adalah terobosan ASEAN konektivitas, jadi jangan cuma terjebak di wilayah Barat saja, tapi juga Timur yang bisa dioptimalkan. Apakah sudah ada RoRo atau belum, jalur ini jangan hanya jadi jalur umum, tapi ekonomis, kualitas layanan ditingkatkan, jelasnya. Dalam hal ini, Bambang mengaku, Indonesia membutuhkan peran dari swasta untuk membiayai pembangunan infrastruktur di Tanah Air yang ditaksir sekitar Rp 4.800 triliun (sampai 2019). Dari jumlah tersebut, tambah Bambang, hanya 42 persen yang bisa dipenuhi APBN dan APBD. Sisanya 58 persen perlu dukungan swasta dan BUMN. Kebutuhan pendanaan yang dapat dipenuhi BUMN hanya 22 persen, dan 36 persen sisanya dari non BUMN. Negara ini memerlukan aliran investasi masuk, dan paling besar peluangnya di infrastruktur.Kita harus gali lewat semangat MEA, misalnya perusahaan di Singapura tertarik investasi pelabuhan di sini, perusahaan minyak Malaysia, atau perusahaan panas bumi di Filipina, paparnya. Untuk itu, pemerintah menawarkan proyek-proyek infrastruktur yang siap untuk digarap dengan imbal hasil menjanjikan. Diantaranya proyek dengan skema joint venture maupun Kerjasama Pemerintah dan Badan Usaha (KPBU). Nanti saat acara ASEAN G28 Infrastructure Investment Forum dan Indonesia Infrastructure Week (IIW) 2016 akan ditandatangani investasi 5 proyek strategis, salah satunya di sektor kelistrikan dan jalan tol, tandas Bambang. (Fik/Gdn)",1
liputan6.com,Riset: Terlalu Stres Saat Kerja Bisa Picu Kematian Dini,"Jakarta Stress ketika bekerja merupakan hal yang sering dihadapi oleh orang yang bekerja. Namun ternyata, hal ini tidak memberikan dampak yang baik apabila dilakukan dalam waktu lama. Peneliti dari Indiana University Kelley School of Business mengungkap orang yang sering stress ketika bekerja bisa meninggal dunia lebih cepat di usia 60 tahun ke atas. Hal ini dikarenakan mereka tidak memiliki kontrol yang baik terhadap pekerjaan yang dilakukan. Baca Juga Ini 5 Keterampilan yang Bikin Orang Sehat, Kaya, dan Sukses Karyawan Bahagia Picu Produktivitas Lebih Tinggi Karyawan yang Bekerja di Sektor Ini Rentan Stres Seperti diberitakan oleh Fortune, peneliti mengidentifikasi pegawai yang bekerja dari dua subjek. Tekanan pekerjaan dan kontrol terhadap pekerjaan yang dilakukan. Analisis mereka memperlihatkan, orang yang memiliki kemampuan yang baik dalam membuat keputusan akan memiliki 15,4 persen usia lebih lama. Keputusan ini dibuat untuk menyeimbangkan hidup lebih baik. Penelitian tersebut juga mengungkap bahwa mereka yang bekerja di pekerjaan dengan tekanan tinggi namun dengan kontrol yang rendah cenderung lebih tidak sehat dibanding mereka yang bekerja di pekerjaan dengan tekanan lebih rendah. Ketua peneliti Erik Gonzalez-Mul dari Kelley School of Business mengatakan bahwa pekerjaan dengan tingkat stres yang tinggi dapat memberikan konsekuensi negatif pada kesehatan pegawai. Namun, hal ini bisa tidak terjadi apabila pegawai tersebut memiliki kemampuan mengambil keputusan yang baik.",1
liputan6.com,"Mandek 4 Tahun, Jalur Kapal RoRo Bitung-Davao Siap Beroperasi","Jakarta Pemerintah menawarkan investasi jalur pelayaran kapal Roll on Roll off (RoRo) rute Bitung, Sulawesi Utara (Sulut) menuju Davao/General Santos, Filipina. Proyek ini sudah dicanangkan sejak 2012, namun terhenti dan akan kembali dioperasikan untuk meningkatkan arus barang dan penumpang di kedua wilayah. Rencananya proyek kapal ferry Bitung-Davao akan ditandatangani dalam acara ASEAN G2B Infrastructure Investment Forum 2016 di Hotel Shangri La, Selasa (8/11/2016). Sayang karena persiapan tidak maksimal, akhirnya penandatangan perjanjian (MoU) ditunda pada Desember mendatang. Baca Juga Menhub Minta Pelindo III Percepat Operasional Pelabuhan Gili Mas Menhub Targetkan Kapal Ro-Ro Jakarta-Surabaya Beroperasi April 30 Km Jalur Kereta Trans Sulawesi Tersambung Tahun Depan Beberapa pihak belum siap, misalnya Kementerian Perhubungan dan pemerintah Filipina. Karena waktu terbatas, maka MoU akan dibawa ke Rapat Kerja Nasional (Rakernas) Kadin Indonesia pada Desember, kata Wakil Ketua Kadin Indonesia Bidang Infrastruktur dan Konstruksi, Erwin Aksa. Hal ini juga disampaikan Direktur Jenderal Perhubungan Darat Kementerian Perhubungan, Pudji Hartanto Iskandar. Belum siap sehingga belum dilakukan tandatangan MoU, ini kan proyek sejak 2012, tapi belum direalisasikan, ujarnya. Lebih jauh dijelaskannya, kapal yang beroperasi pada lintas Bitung-Davao memiliki kapasitas 1.000 Gross Ton (GT). Seharusnya, sambung Pudji, dengan jarak 350 miles, kapasitas kapal yang melintasi rute tersebut minimal 2.000 GT supaya lebih efisien. Kapal ferry atau RoRo Bitung-Davao ini, Pudji bilang, akan mengangkut tiga komoditas utama Indonesia, yakni kopra, jagung, dan ikan. Saat ini ekspor ikan sudah kembali dibuka setelah sebelumnya ada kebijakan moratorium memasok ikan ke luar negeri. Jadi November ini, akan beroperasi lintas dari Bitung-Tobelo, Maluku Utara. Ini nanti akan beroperasi dua kali seminggu mengangkut kopra. RoRo Bitung-Davao juga akan beroperasi dua kali selama sepekan, jelasnya. Dia mengaku, masih ada kendala untuk mengoperasikan jalur pelayaran internasional Bitung-Davao tersebut, antara lain belum adanya kantor bea dan cukai di Bitung. Kita perlu jaminan keamanan, jangan sampai ada sandera-sanderaan lagi menuju Filipina, harap Pudji. Menurutnya, pengoperasian rute tersebut perlu ada penetapan lintas dari Bitung-Davao atau General Santos oleh Menteri Perhubungan karena penyeberangan antar negara. Selanjutnya, harus ada izin operasi kapal dari Menteri Perhubungan. Sebelumnya ada usulan dibuka lintas dari Miangas ke Davao dengan jarak 35 mil dan waktu tempuh 3,5-4 jam. Akan dibangun pelabuhan laut dan pelabuhan penyeberangan dibuka pada 2017. Tapi karena sudah ada rencana MoU Bitung-Davao, kita akan dukung, tinggal nanti keputusan selanjutnya, tandas Pudji.",1
liputan6.com,Riset: Anak Sulung Bisa Lebih Sukses dalam Pekerjaan,"Jakarta Urutan lahir dalam keluarga mungkin tidak akan terlalu menjadi faktor pertimbangan HRD dalam proses perekrutan karyawan. Namun ternyata, hal ini bisa berpengaruh terhadap kesuksesan seseorang terutama dalam pekerjaan. Dilansir dari time.com, penulis buku The Sibling Effect Jeffrey Kluger mengatakan, urutan lahir seseorang dalam keluarga ternyata memiliki pengaruh dalam pembentukan sifatnya. Baca Juga Riset: Terlalu Stres Saat Kerja Bisa Picu Kematian Dini Riset: Wanita Kerja Lebih Lama tapi Digaji Lebih Kecil dari Pria Riset: Tinggi dan Berat Badan Bisa Pengaruhi Sukses dalam Karier Anak peratama cenderung lebih memiliki daya juang tinggi. Anak bungsu akan memiliki sifat karismatik, sementara mereka yang lahir sebagai anak tengah cenderung misterius. Dalam pekerjaan, sifat ini dapat berpengaruh dalam berbagai cara. Hasilnya, daya juang tinggi yang dimiliki oleh anak sulung dapat membawa mereka lebih sukses dalam bekerja. Banyak diantara anak sulung yang bisa menggapai puncak pimpinan dan menjadi CEO, senator bahkan astronot. Namun, bukan berarti bahwa anak tengah dan bungsu tidak bisa melakukan hal yang sama. Jeffry menjelaskan, mereka juga memiliki kesempatan yang sama dengan kakanya. Namun, cara yang mereka tempuh untuk sukses akan berbeda dengan anak sulung. Riset terhadap beberapa CEO juga mengungkap, anak sulung yang menjadi CEO cenderung menjalankan perusahaan dengan cara konservatif. Sementara itu, anak bungsu cenderung melakukan hal diluar rencana seperti memperkenalkan konsep yang baru. Bagi mereka yang lahir sebagai anak tengah, banyak psikolog menuturkan bahwa mereka cenderung tumbuh dengan karakteristik yang sukar ditentukan. Mereka bisa mengikuti sifat sang kakak, atau justru berubah menjadi bebas seperti adiknya.",1
liputan6.com,4 Hal Penting yang Perlu Diperhatikan Saat Beli Rumah,"Setiap orang memiliki pilihan masing-masing dalam menginvestasikan uangnya. Ada yang suka menaruh dana di instrumen keuangan seperti saham, obligasi atau deposito. Namun ada juga yang memilih investasi di sektor riil seperti emas dan properti. Masing-masing instrumen tersebut memiliki sisi positif dan negatif masing-masing. Misalnya properti. Instrumen ini memiliki catatan imbal hasil yang cukup besar jika dibanding dengan instrumen investasi lain. Sayangnya, properti tak cukup likuid. Dalam arti, untuk menjualnya membutuhkan waktu yang lama. Nah, apakah Anda berencana akan membeli properti untuk investasi dalam waktu dekat? Jika iya, ada baiknya perhatikan beberapa hal penting di bawah ini ketika akan membeli properti. Melansir laman thestar.co.uk, berikut ini ulasannya: Baca Juga Pengembang Minta Kepastian Investasi Properti dari Pemerintah Tax Amnesty Jadi Pendorong Penjualan Properti Tahun Depan Tips Saat Pertama Kali Menyewakan Properti 1. Lokasi Saat harga pasaran properti naik dan pembeli didorong untuk membayar lebih tinggi, hal ini bisa menyebabkan daerah yang tidak populer terkena imbas dan meningkatkan harga pasarannya. Jika Anda bisa melihat suatu daerah nantinya akan berkembang, misalnya karena dibangun sekolah dan infrastruktur di sekitarnya. Sebaiknya belilah di daerah tersebut sebelum harga pasaran naik. Namun jika Anda khawatir terhadap nilai jualnya kembali, jangan ambil resiko untuk membeli di daerah tersebut. 2. Renovasi Jika properti yang akan dibeli bernilai murah tetapi banyak kerusakan sehingga membutuhkan biaya lebih karena harus merenovasinya, hal ini justru akan merugikan, sebaiknya cari tipe sama meskipun sedikit lebih mahal. Tapi setidaknya itu sebanding dan Anda juga tidak perlu repot mengurus perbaikannya lagi. Tapi tetap perlu diingat saat membeli agar teliti dengan kelengkapan surat-suratnya, seperti sertipikat, surat tanah dan lain-lain. 3. KPR Beberapa rumah yang kondisi fisiknya kurang baik biasanya hanya menerima pembelian secara tunai, selain itu jika membeli lewat KPR bank juga susah untuk disetujuinya, jika ada harganya bisa sangat jatuh, kecuali Anda mau memperbaikinya. Misalnya sudah diperbaiki biasanya bank yang sudah pernah melihat kondisi rumah sebelumnya akan bertahan dengan harga semula. Karenanya jika tetap ingin membeli rumah tersebut, ajukan saat kondisi rumah sudah lebih baik, karena jika tidak Anda bisa rugi dua kali, renovasi dan harga yang turun. 4. Cari yang terbaik Jika ingin mendapat keuntungan saat membeli properti, sebaiknya Anda juga harus sering-sering cek info pelelangan rumah. Di tempat ini Anda akan menemukan penawaran terbaik dan jika beruntung rumah yang bagus juga bisa Anda dapatkan dengan harga murah.",1
liputan6.com,Jurusan Kuliah Paling Cepat Dapat Kerja di 2017,"Semua mahasiswa pasti ingin bisa mendapat karier yang diinginkan. Namun dengan kemajuan teknologi dan persaingan yang semakin ketat, hal tersebut tidaklah bisa dicapai dengan mudah. Baca Juga Lulusan Jurusan Ini Bisa Dapat Gaji Besar di Masa Depan 10 Jurusan Kuliah Ini Bisa Buat Anda Cepat Kaya Ini 25 Jurusan Kuliah dengan Gaji Awal Paling Tinggi Tapi ternyata, ada beberapa jurusan kuliah yang memang banyak diminati oleh perusahaan di tahun depan. Survei yang dilakukan oleh National Association of Colleges and Employers (NACE) melansir jurusan kuliah yang paling bisa cepat dapat pekerjaan di 2017. Melansir laman Forbes, Selasa (29/11/2016), berikut ulasannya: 1. MBA Presentase kebutuhan: 26,4 persen. 2. Keuangan Presentase kebutuhan: 25 persen. 3. Akuntansi Presentase kebutuhan: 23,6 persen. 4. Teknik informatika Presentase kebutuhan: 22,9 persen. 5. Sistem informasi Presentase kebutuhan: 18,8 persen.1 dari 2 halamanTeknik komputer6. Teknik komputer Presentase kebutuhan: 18,1 persen. 7. Manajemen sistem informasi Presentase kebutuhan: 15,3 persen. 8. Marketing Presentase kebutuhan: 15,3 persen. 9. Teknik elektro Presentase kebutuhan: 15,3 persen. 10. Teknik mesin Presentase kebutuhan: 15,3 persen.",1
liputan6.com,10 Jurusan Kuliah dengan Kenaikan Gaji Terbesar Saat Kerja,"Setiap mahasiswa yang berkuliah tentu memiliki keinginan untuk bisa bekerja dalam karier sesuai kemampuannya. Mereka juga ingin untuk bisa mendapat penghasilan yang besar dari apa yang mereka kerjakan. Survei yang dilakukan oleh Expert Market mengungkap lulusan kuliah yang bisa mendapat peningkatan penghasilan paling besar selama kariernya. Data ini didapat dengan mensurvey 200 lulusan kuliah yang sudah bekerja selama 10 tahun. Baca Juga Jurusan Kuliah Paling Cepat Dapat Kerja di 2017 Lulusan Jurusan Ini Bisa Dapat Gaji Besar di Masa Depan 10 Jurusan Kuliah Ini Bisa Buat Anda Cepat Kaya Hasil studi memperlihatkan jurusan media dan komunikasi mampu menduduki peringkat teratas dengan peningkatan penghasilan terbesar sepanjang kariernya. Mereka yang bekerja di bidang ini mampu mendapat peningkatan penghasilan hampir 80 persen sejak awal karier. Selain media dan komunikasi, lulusan jurusan matematika juga mengalami peningkatan pendapatan yang cukup besar. Sama seperti komunikasi, jurusan kuliah ini mampu mendapat peningkatan pendapatan hingga 80 persen. Berikut daftar lengkap lulusan dengan peningkatan pendapatan terbesar dalam karier dilansir dari Fastcompany.com, Kamis (1/12/2016): 1. MatematikaPertumbuhan pendapatan: 80 persen. 2. Media dan komunikasiPertumbuhan pendapatan: 79 persen. 3. TeknikPertumbuhan pendapatan: 63 persen. 4. Ilmu sosialPertumbuhan pendapatan: 62 persen. 1 dari 3 halamanIlmu alam5. Ilmu alamPertumbuhan pendapatan: 61 persen. 6. BisnisPertumbuhan pendapatan: 61 persen. 7. SeniPertumbuhan pendapatan: 59 persen. 2 dari 3 halamanSastra8. SastraPertumbuhan pendapatan: 59 persen. 9. HukumPertumbuhan pendapatan: 58 persen. 10. Ilmu komputerPertumbuhan pendapatan: 56 persen.",1
liputan6.com,"Ada Aksi Damai 2 Desember, Penumpang KRL Naik 4 Kali Lipat","Situasi di sejumlah stasiun KRL mulai normal setelah sebelumnya cukup dipadati oleh para peserta aksi damai 2 Desember. Stasiun Juanda tercatat mengalami peningkatan volume pengguna jasa empat kali lipat. VP Komunikasi Perusahaan PT KAI Commuter Jabodetabek Eva Chairunisa menjelaskan, sejumah kelompok masyarakat yang melakukan aktivitas di kawasan Monumen Nasional dan sekitarnya pada 2 Desember 2016 ini telah selesai berkegiatan. Sebagian dari mereka sejak pukul 13.00 WIB telah memadati sejumlah Stasiun Antara Lain Gondangdia, Juanda, dan Sawah Besar. Volume penumpang di sejumlah stasiun tersebut meningkat pesat dibanding situasi normal. Hingga pukul 18.00 WIB, tercatat jumlah penumpang di Stasiun Juanda mencapai 95.279 pengguna. Baca Juga Ada Aksi Damai 2 Desember, KRL Beroperasi Normal Demo 2 Desember, Penumpang KRL Diminta Tak Turun di Juanda Usai Aksi Damai 2 Desember, KAI Operasikan KRL Tambahan Pada hari kerja biasa, jumlah penumpang di Stasiun Juanda di waktu yang sama tercatat hanya 26.737 pengguna, jelas dia, Jumat 2/12/2016). Di Stasiun Gondangdia, volume penumpang tercatat hingga 82.993 pengguna, dibandingkan situasi normal dimana hanya tercatat 47.523 penumpang. Selepas pukul 18.00 WIB, jumlah pengguna sudah tidak sepadat pada siang dan sore hari, tambah dia. Banyaknya jumlah penumpang di kedua stasiun tersebut membuat kondisi sangat padat. Sebagai solusi untuk mengurai kepadatan penumpang, PT KCJ hari ini mengoperasikan enam perjalanan kereta tambahan. Enam perjalanan tersebut masing-masing untuk relasi Jakarta Kota Bogor lima perjalanan, dan relasi Jakarta Kota Bekasi satu perjalanan. Rangkaian kereta tambahan yang dioperasikan termasuk rangkaian kereta yang lebih panjang, dengan formasi 12 dan 10 kereta. Saat ini situasi di sejumlah stasiun telah terpantau kembali normal. Meskipun demikian, PT KCJ menghimbau kepada seluruh pengguna untuk tetap mengutamakan keselamatan dan keamanan bersama dengan mematuhi seluruh aturan dan tata tertib di stasiun maupun KRL. (Fik/Gdn)",1
liputan6.com,"Gandeng Uber, Saham Operator Taksi Express Melonjak 34 Persen","Saham PT Express Transindo Utama Tbk (TAXI) melonjak signifikan pada perdagangan saham awal pekan ini. Analis menilai manajemen PT Express Transindo Utama Tbk menggandeng uber mendapat respons positif pelaku pasar.Berdasarkan data RTI, Senin (19/12/2016), saham PT Express Transindo Utama Tbk naik 34,64 persen menjadi Rp 206 per saham. Total frekuensi saham sekitar 8.871 kali dengan nilai transaksi saham Rp 58,9 miliar.Analis PT First Asia Capital David Sutyanto menuturkan, lonjakan saham TAXI didorong dari perseroan memiliki strategi cukup cermat untuk hadapi transportasi berbasis aplikasi online. Apalagi kinerja perseroan cenderung tertekan dengan kehadiran transportasi berbasis aplikasi online seperti taksi online. Seperti diketahui, PT Express Transindo Utama Tbk mencatatkan rugi Rp 81,80 miliar hingga kuartal III 2016 dari periode sama tahun sebelumnya untung Rp 11,07 miliar. Pendapatan perseroan merosot menjadi Rp 512,57 miliar hingga kuartal III 2016 dari periode sama tahun sebelumnya Rp 721,40 miliar. Baca Juga Grup Saratoga Batal Beli Saham Taksi Express Suspensi Dibuka, Saham Taksi Express Naik 18 Pesan Uber Kini Bisa via Aplikasi Pesan Instan Manajemen Express Transindo Utama pun menggandeng Uber dalam pilot program berupa integrasi ridesharing dan program pembiayaan kendaraan di Jakarta.Strategi cukup revolusioner. Mereka ada pilihan membuat aplikasi sendiri atau mengandeng (transportasi berbasis aplikasi online) yang sudah ada, ujar David saat dihubungi Liputan6.com.Ia menuturkan, keberhasilan kerja sama tersebut juga membutuhkan waktu. Oleh karena itu belum dapat dinilai dari sisi fundamental perseroan. Namun, memang kerja sama itu memberikan sentimen positif sehingga berdampak ke harga saham Express Transindo Utama.Grup Express menggandeng Uber dalam pilot program berupa integrasi ridesharing dan program pembiayaan kendaraan di Jakarta.Kedua perusahaan itu percaya kalau kemitraan ini akan menguntungkan mitra-pengemudi dengan memberikan kemudahan dan peluang ekonomi baru yang dimungkinkan dengan dukungan teknologi, serta memberi manfaat dan kenyamanan lebih bagi para penumpang dan mitra-pengemudi.Melalui pilot-program ini, para mitra-pengemudi taksi Express yang berpartisipasi akan dapat menggunakan aplikasi uber untuk menerima pemesanan perjalan uberX dalam menunjang usaha mereka sekarang.Grup Express juga akan mengembangkan pilihan pembiayaan kendaraan yang baru, fleksibel dan terjangkau. Para mitra-pengemudi Uber dapat mencicil kendaraan dari grup Express, tanpa menggunakan atribut taksi atau branding didukung pendapatan dari mengemudi bersama platform uber.Inisiatif ini akan menjadi salah satu dari berbagai penawaran yang tersedia di program vehicle solutions Uber.Sebagai salah satu perusahaan taksi terbesar di Indonesia, kami terus mengeksplor cara baru untuk mendapatkan value bagi para stakeholder kami. Melalui kolaborasi bersama Uber, kami harap tingkat utilisasi armada Express Group dapat ditingkatkan dan kami dapat memberikan layanan mobilitas yang aman, nyaman dan menarik bagi penumpang, sekaligus memungkinkan pengemudi kami untuk mendapat manfaat dari teknologi ridesharing yang memberikan fleksibilitas dan peluang ekonomi yang lebih, ujar Benny Setiawan, Chief Operating Officer dari Express Group.Sementara itu, Head of Business APAC, Uber, Eric Alexander menuturkan, pihaknya antusias grup Express menggunakan ridesharing dan teknologi untuk menjangkau pangsa pasar baru. Kolaborasi ini ditujukan untuk menjadikan ridesharing makin handal bagi penumpang dan membuka lebih banyak peluang ekonomi bagi mitra-pengemudi. Kami senang dapat berkolaborasi dengan grup Express, ujar dia.",1
liputan6.com,Malaysia Ingin Contek Program Biofuel Indonesia,"Jakarta Program Indonesia mengurangi penggunaan Bahan Bakar Minyak (BBM) dengan mencampurkan biodiesel dengan solar sebesar 20 persen (B20), dinalai telah berhasil. Bahkan negara tetangga Malaysia berkeinginan mencontek program Indonesia tersebut. Menteri Energi dan Sumber Daya Mineral (ESDM) Ignasius Jonan mengatakan, keinginan Malaysia meniru program biofuel Indonesia disampaikan langsung Menteri Energi Malaysia. Biofuel, Menteri Energi Malaysia menanyakan ke saya, kata Jonan, di kawasan Kuningan Rabu (21/12/2016). Baca Juga Harga Solar Bakal Naik di Awal 2017? Harga Solar Bakal Naik, Berapa Besarannya? Ditolak Eropa, RI Bisa Konsumsi Biofuel Buat Sendiri Menurut Jonan, Malaysia tertarik meniru keberhasilan Indonesia menerapkan program campuran biodiesel yang berasal dari minyak kelapa sawit dengan solar. Indonesia sudah menerapkan kebijakan ini sejak beberapa tahun lalu.Menanyakan biofuel campuran bahan bakar untuk kendaraan, mereka mau juga rencannya, ungkap Jonan.Jonan menuturkan, pemanfaatan Bahan Bakar Nabati (BBN) yang masuk dalam Energi Baru Terbarukan (EBT) tersebut mencapai 3,3 juta kilo liter (kl) pada 2016, meningkat 152 persen dari penyerapan biodiesel pada 2015 sebesar 0,91 juta KL.Sedangkan pada tahun 2017 pemanfaatan BBN ditargetkan sebesar 4,6 juta KL, tutur Jonan.Adapun kondisi energi nasional saat ini, ungkap dia, sebesar 94 persen berasal dari fosil yang semakin berkurang keberadaannya dan juga terbukti sebagai faktor penting terjadinya perubahan iklim. Kepedulian terhadap kebutuhan energi dan lingkungan itu pula yang mendorong pemerintah menerapkan kebijakan Konservasi Energi dalam bentuk peningkatan efisiensi penggunaan energi baik di sisi penyediaan maupun di sisi kebutuhan, sektor industri, transportasi, rumah tangga dan komersial. (Pew/Nrm)",1
